sheet,cell,out_ref,formula
BI_AltmanZScore,B12,B12:B18,=BI_AltmanZScoreVariables()
BI_AltmanZScore,B20,B20:C21,=BI_AltmanZScore(D12:D18)
BI_AltmanZScoreVariables,B12,B12:B18,=BI_AltmanZScoreVariables()
BI_AnovaSingleFactor,B25,B25:H40,"=BI_AnovaSingleFactor(C13:F22,0.05,TRUE)"
BI_AnovaTwoFactorsWithoutRepli,B32,B32:H63,"=BI_AnovaTwoFactorsWithoutReplication(B13:F29,0.05,TRUE)"
BI_AnsCombeQuartet,B12,B12:I30,=BI_AnsCombeQuartet()
BI_ArrayContains,B22,B22,"=BI_ArrayContains(B13:E19,G13:J13)"
BI_ArrayContains,B37,B37,"=BI_ArrayContains(B28:E34,G28:J28)"
BI_ArrayCountif,B22,B22,"=BI_ArrayCountif(B13:E19,G13:J13)"
BI_ArrayCountif,B29,B29,"=BI_ArrayCountif(B13:E19,G27:J27)"
BI_ArrayFilter,B22,B22:E22,"=BI_ArrayFilter(B13:E19,G13:J13)"
BI_ArrayFilter,B30,B30,"=BI_ArrayFilter(B13:E19,G28:J28)"
BI_ArrayFilter,B37,B37:E38,"=BI_ArrayFilter(B13:E19,G36:H36,{2,4})"
BI_ArrayInArray,B24,B24:E25,"=BI_ArrayInArray(B15:E21,G15:J17)"
BI_ArrayMatch,B22,B22,"=BI_ArrayMatch(G13:J13,B13:E19)"
BI_ArrayMatch,B28,B28,"=BI_ArrayMatch(G27:J27,B13:E19)"
BI_ArrayMatch,B34,B34,"=BI_ArrayMatch(G32:H32,B13:E19,{2,3})"
BI_ASort,B36,B36:D55,=BI_ASort(B13:D32)
BI_ASort,B59,B59:D78,"=BI_ASort(B13:D32,-1)"
BI_ASort,B81,B81:D100,"=BI_ASort(B13:D32,,2)"
BI_AttributeUnitCount,C12,C12:D10005,=BI_AttributeUnitCount(SalesTable[Sub-Category])
BI_BeginsWith,B16,B16,"=BI_BeginsWith(B14,B12)"
BI_BeginsWith,F16,F16,"=BI_BeginsWith(F14,B12,TRUE)"
BI_BeneishMScore,B13,B13:B24,=BI_BeneishMScoreVariables()
BI_BeneishMScore,B26,B26:C37,"=BI_BeneishMScore(C13:C24,D13:D24)"
BI_BeneishMScoreVariables,B12,B12:B23,=BI_BeneishMScoreVariables()
BI_BenfordLaw_FirstDigit,D12,D12:G24,=BI_BenfordLaw_FirstDigit(_xlfn.ANCHORARRAY(B12))
BI_BenfordLaw_FirstThreeDigits,D12,D12:G915,=BI_BenfordLaw_FirstThreeDigits(_xlfn.ANCHORARRAY(B12))
BI_BenfordLaw_FirstTwoDigits,D12,D12:G105,=BI_BenfordLaw_FirstTwoDigits(_xlfn.ANCHORARRAY(B12))
BI_BenfordLaw_LastTwoDigits,D12,D12:G114,=BI_BenfordLaw_LastTwoDigits(_xlfn.ANCHORARRAY(B12))
BI_BenfordLaw_SecondDigit,D12,D12:G25,=BI_BenfordLaw_SecondDigit(_xlfn.ANCHORARRAY(B12))
BI_BenfordLaw_SecondOrder,D12,D12:G105,=BI_BenfordLaw_SecondOrder(_xlfn.ANCHORARRAY(B12))
BI_BenfordLaw_SummaryTest,D12,D12:G105,=BI_BenfordLaw_SummaryTest(_xlfn.ANCHORARRAY(B12))
BI_BenfordLaw_ThirdDigit,D12,D12:G25,=BI_BenfordLaw_ThirdDigit(_xlfn.ANCHORARRAY(B12))
BI_BottomN,B14,B14:E18,"=BI_BottomN(_xlfn.CHOOSECOLS(SalesTable[],1,2,6,12),4,B12)"
BI_BottomPercent,B14,B14:E2494,"=BI_BottomPercent(_xlfn.CHOOSECOLS(SalesTable[],1,2,6,12),4,B12)"
BI_Consolidate,G12,G12:J20,"=BI_Consolidate(9,B12:E17,B20:E25,B28:E34)"
BI_Contains,B16,B16,"=BI_Contains(B14,B12)"
BI_Contains,F16,F16,"=BI_Contains(F14,B12,TRUE)"
BI_Correlation,B26,B26:F38,"=BI_Correlation(C14:F23,TRUE)"
BI_Covariance,B25,B25:F29,"=BI_Covariance(C13:F22,TRUE)"
BI_DateDif,B16,B16:D21,"=BI_DateDif(C13,C14)"
BI_Describe,B12,B12:C34,=BI_Describe(SalesTable[Sales])
BI_DiscountedPayback,B25,B25,"=BI_DiscountedPayback(C13:C21,C23)"
BI_EMISchedule,B16,B16:G42,"=BI_EMISchedule(C12,C13,C14)"
BI_EndsWith,B16,B16,"=BI_EndsWith(B14,B12)"
BI_EndsWith,E16,E16,"=BI_EndsWith(E14,B12,TRUE)"
BI_ExactArray,B22,B22,"=BI_ExactArray(B13:E19,G13:J19)"
BI_ExactArray,G22,G22,"=BI_ExactArray(B13:E19,G13:J19,TRUE)"
BI_ExactArray,B37,B37,"=BI_ExactArray(B28:E34,G28:J34)"
BI_ExponentialSmoothing,D14,D14:D32,"=BI_ExponentialSmoothing(C13:C32,,TRUE)"
BI_ExponentialSmoothing,E14,E14:E32,"=BI_ExponentialSmoothing(C13:C32,E12,TRUE)"
BI_ExtractNumbers,B14,B14,=BI_ExtractNumbers(B12)
BI_ExtractText,B14,B14,=BI_ExtractText(B12)
BI_FDRSchedule,B17,B17:F28,"=BI_FDRSchedule(C12,C13,C14,C15)"
BI_FillDown,E13,E13:E27,=BI_FillDown(B13:B27)
BI_FinancialYear,C12,C12,"=BI_FinancialYear(,,B12)"
BI_FinancialYear,C13,C13,"=BI_FinancialYear(,,B13)"
BI_FinancialYear,C14,C14,"=BI_FinancialYear(,,B14)"
BI_FinancialYearEnd,B12,B12,=BI_FinancialYearEnd()
BI_FinancialYearStart,B12,B12,=BI_FinancialYearStart()
BI_FindDuplicates,D13,D13:D14,=BI_FindDuplicates(B13:B24)
BI_FindMissingNumbers,D13,D13:D16,=BI_FindMissingNumbers(B13:B20)
BI_FindOneOf,B16,B16,"=BI_FindOneOf(B12,B14)"
BI_FindUnique,B22,B22:B24,=BI_FindUnique(B14:B20)
BI_FindUnique,E22,E22:E23,=BI_FindDuplicates(B14:B20)
BI_FormulaList,B20,B20:B22,=BI_FormulaList(B12:B18)
BI_Fuzzy,B15,B15,"=BI_Fuzzy(B12,B13)"
BI_GEL1Test,E13,E13:I69,"=BI_GEL1Test(_xlfn.ANCHORARRAY(B13),_xlfn.ANCHORARRAY(C13))"
BI_GEL2Test,E12,E12:K16,"=BI_GEL2Test(_xlfn.ANCHORARRAY(B12),_xlfn.ANCHORARRAY(C12),E10, SalesTable[Sales])"
BI_GenerateRandom,C15,C15:C34,"=BI_GenerateRandom(C12,C13)"
BI_GenerateRandomBetween,B19,B19:B38,"=BI_GenerateRandomBetween(C12,C13,C14,C15)"
BI_GenerateRandomBetween,G19,G19:G38,"=BI_GenerateRandomBetween(C12,C13,C14,C15,TRUE)"
BI_Histogram,B14,B14:C22,=BI_Histogram(SalesTable[Sales])
BI_Histogram,F14,F14:G28,"=BI_Histogram(SalesTable[Sales],0,1000)"
BI_IndianNum2Word,C12,C12,=BI_IndianNum2Word(B12)
BI_IndianNum2Word,C13,C13,=BI_IndianNum2Word(B13)
BI_IndianNum2Word,C14,C14,=BI_IndianNum2Word(B14)
BI_IndianNum2Word,C15,C15,=BI_IndianNum2Word(B15)
BI_IndianNum2Word,C16,C16,=BI_IndianNum2Word(B16)
BI_IndianNum2Word,C17,C17,=BI_IndianNum2Word(B17)
BI_Insert,B16,B16,"=BI_Insert(C12,C13,C14)"
BI_IsCharAtoZ,C12,C12,=BI_IsCharAtoZ(B12)
BI_IsCharAtoZ,C14,C14,=BI_IsCharAtoZ(B14)
BI_IsCharAtoZ,C16,C16,=BI_IsCharAtoZ(B16)
BI_IsLeap,B12,B12,=BI_IsLeap()
BI_IsLeap,B15,B15,=BI_IsLeap(B14)
BI_IsValidPAN,C12,C12,=BI_IsValidPAN(B12)
BI_IsValidPAN,C14,C14,=BI_IsValidPAN(B14)
BI_LuhnAlgorithm,D13,D13,=BI_LuhnAlgorithm(B13)
BI_LuhnAlgorithm,D15,D15,=BI_LuhnAlgorithm(B15)
BI_LuhnAlgorithm,D17,D17,=BI_LuhnAlgorithm(B17)
BI_MonthlyCalendar,B12,B12:H18,=BI_MonthlyCalendar()
BI_MonthlyCalendar,B22,B22:H28,"=BI_MonthlyCalendar(,,""DDDD"")"
BI_MonthlyCalendar,B32,B32:G39,"=BI_MonthlyCalendar(,,,TRUE)"
BI_MovingAverage,C12,C12:C31,=BI_MovingAverage(_xlfn.ANCHORARRAY(B12))
BI_MovingAverage,D12,D12:E31,"=BI_MovingAverage(_xlfn.ANCHORARRAY(B12),5,,TRUE)"
BI_MUS_Evaluate_OverStatement,C14,C14:D47,"=BI_MUS_ExtractSample(_xlfn.ANCHORARRAY(B14),0.15,0.02,0.05,TRUE)"
BI_MUS_Evaluate_OverStatement,G17,G17:J24,"=BI_MUS_Evaluate_OverStatement(_xlfn.ANCHORARRAY(B14),D18:D47,E18:E47,0.15,0.02,0.05)"
BI_MUS_Evaluate_UnderStatement,C14,C14:D47,"=BI_MUS_ExtractSample(_xlfn.ANCHORARRAY(B14),0.15,0.02,0.05,TRUE)"
BI_MUS_Evaluate_UnderStatement,G17,G17:J23,"=BI_MUS_Evaluate_UnderStatement(_xlfn.ANCHORARRAY(B14),D18:D47,E18:E47,0.15,0.02,0.05)"
BI_MUS_ExtractSample,C14,C14:D47,"=BI_MUS_ExtractSample(_xlfn.ANCHORARRAY(B14),0.15,0.02,0.05,TRUE)"
BI_MUS_ExtractSample,F14,F14:I47,"=BI_MUS_ExtractSample(_xlfn.ANCHORARRAY(B14),0.15,0.02,0.05)"
BI_MUS_SampleSize,B12,B12,"=BI_MUS_SampleSize(0.15,0.02,0.05)"
BI_NetworkDays_Indian,B23,B23,"=BI_NetworkDays_Indian(C12,C13,B16:B21)"
BI_Num2Word,C12,C12,=BI_Num2Word(B12)
BI_Num2Word,C13,C13,=BI_Num2Word(B13)
BI_Num2Word,C14,C14,=BI_Num2Word(B14)
BI_Num2Word,C15,C15,=BI_Num2Word(B15)
BI_Num2Word,C16,C16,=BI_Num2Word(B16)
BI_OhlsonsOScore,B12,B12:B20,=BI_OhlsonsOScoreVariables()
BI_OhlsonsOScore,B22,B22:C23,=BI_OhlsonsOScore(E12:E20)
BI_OhlsonsOScoreVariables,B12,B12:B20,=BI_OhlsonsOScoreVariables()
BI_PaybackPeriod,B23,B23,=BI_PaybackPeriod(C13:C21)
BI_PiotroskiFScore,B12,B12:B21,=BI_PiotroskiFScoreVariables()
BI_PiotroskiFScore,B23,B23:C33,"=BI_PiotroskiFScore(C12:C21,D12:D21)"
BI_PiotroskiFScoreVariables,B12,B12:B21,=BI_PiotroskiFScoreVariables()
BI_Pivot,B12,B12:E29,"=BI_Pivot(SalesTable[],12,10,7)"
BI_Quarter,B15,B15,=BI_Quarter()
BI_Quarter,B17,B17,=BI_Quarter(B13)
BI_Quarter,B19,B19,"=BI_Quarter(B13,12)"
BI_QuarterEnd,B12,B12,=BI_QuarterEnd()
BI_QuarterEnd,B14,B14,"=BI_QuarterEnd(,10)"
BI_QuarterStart,B12,B12,=BI_QuarterStart()
BI_QuarterStart,B14,B14,"=BI_QuarterStart(,10)"
BI_Rank_Dense,C13,C13:C32,"=BI_Rank_Dense(_xlfn.ANCHORARRAY(B13),_xlfn.ANCHORARRAY(B13))"
BI_Rank_Dense,D13,D13:D32,"=BI_Rank_Dense(_xlfn.ANCHORARRAY(B13),_xlfn.ANCHORARRAY(B13),1)"
BI_Regression,B34,B34:J75,"=BI_Regression(B12:B32,C12:E32,TRUE,0.9)"
BI_RelativeSizeFactor,B13,B13:E806,"=BI_RelativeSizeFactor(SalesTable[Customer ID],SalesTable[Sales],1,2)"
BI_ReverseText,B14,B14,=BI_ReverseText(B12)
BI_ReverseText,B18,B18,=BI_ReverseText(B16)
BI_RoundNumbersTest,B12,B12:C21,"=BI_RoundNumbersTest(_xlfn.CHOOSECOLS(SalesTable[],2,12),2,2)"
BI_RowOccurence,F13,F13:F19,=BI_RowOccurence(B13:E19)
